timestamp,fx,fy,fz,magnitude,magnitude_zero_mean
0.3326416,0.0,0.0,0.0,0.0,-13.728156104139158
2.223206,594.8319339000001,887.9778216,2419.8040413000003,2645.3319715174707,2631.6038154133316
4.034424,535.38127551,799.21040004,2177.3345708700003,2380.3689225001363,2366.640766395997
6.381989,482.4607648590001,720.176244336,1961.5930918830004,2144.5907932883947,2130.8626371842556
9.859467,433.88708477310007,647.8410288023999,1762.7736355947004,1927.5183244992534,1913.7901683951143
10.36987,392.1195656277901,585.4547738451599,1596.2135859582304,1744.8245923197687,1731.0964362156296
12.28256,351.60489913301114,525.320580037644,1427.7027424394075,1561.384910159704,1547.656754055565
14.04724,316.33604381971,472.88657073387964,1284.1134501954668,1404.5061603185868,1390.7780042144477
16.25824,284.924634137739,426.14214726049175,1157.6815489759201,1266.098631880468,1252.370475776329
18.23502,256.06949502396515,383.6850145744426,1040.974840778328,1138.6019479274942,1124.873791823355
20.08209,230.2180218215686,345.50924595699837,936.2278222004952,1024.1579525031732,1010.429796399034
22.59293,207.37681453941178,311.2115097212985,845.1387946804457,924.1846835267505,910.4565274226113
24.39423,185.53554948547057,280.0885123991687,757.9752315124011,829.0955713831386,815.3674152789994
26.26343,166.54198633692354,252.2159050492518,682.763152061161,746.6690148823327,732.9408587781935
28.43323,149.95023060323118,226.81033717432663,615.9121830550448,673.2576163273052,659.529460223166
30.21545,134.03693664290807,204.03771846689398,552.8006289495404,604.3060700578787,590.5779139537395
32.41348,121.19336697861726,183.60774681020456,499.32997285458634,545.6464594215709,531.9183033174317
34.15375,107.92967758075554,165.23293383918408,447.55359466912773,489.1369520175795,475.4087959134404
36.3472,97.77472702267998,148.8206542852657,404.73644730221497,442.17539072303964,428.4472346189005
38.05923,86.62780262041198,133.84302982673913,362.58818967199346,396.0915653099116,382.3634092057724
40.4274,79.0296566583708,120.60808985406521,328.9552035047941,359.1706055381854,345.44244943404624
42.16843,69.34802279253373,108.55530211865869,294.04047645431467,321.01900827955257,307.2908521754134
44.36798,63.358633613280354,97.81979626679282,266.5177492088832,290.88612830175987,277.1579721976207
46.09985,55.436644451952326,88.19762675111353,238.45794318799486,260.21958723752886,246.4914311333897
48.29559,51.17517400675709,79.47146703700218,216.37091716919537,236.11646766855122,222.38831156441208
50.03052,44.464802406081375,71.52818206230197,193.31179755227586,210.86216008341032,197.13400397927117
52.22244,41.33150766547324,64.39727186307178,175.56853819704827,191.5192255465645,177.79106944242537
54.47235,37.35547529892592,57.8429383437646,158.18739227734346,172.5238769752041,158.79572087106496
56.32706,32.40319796903333,52.074795616888146,141.2915177496091,154.02936267202156,140.30120656788242
58.06503,28.645715672129995,46.73043152269933,126.66498817464819,138.01568565184888,124.28752954770972
60.29282,27.457779304917,42.1489308534294,115.53361575718337,126.00983448276246,112.2816783786233
62.01401,23.258774074425304,37.86046837508646,102.13841948146504,111.38510839065425,97.6569522865151
64.20441,22.737789966982774,34.15015403557781,93.19171993331852,101.82306603793853,88.09490993379937
66.41769,20.9007044702845,30.663713984020035,83.63949563998668,91.50228430787566,77.7741282037365
68.14651,17.78621262325605,27.595841205618033,73.235593475988,80.25790903771126,66.5297529335721
70.35599,17.824085660930447,24.914901659056234,67.4639104283892,74.09338408129534,60.36522797715618
72.10007,15.551321994837402,22.12054649915061,58.56026168555027,64.50167782227315,50.77352171813399
74.34006,15.704520295353664,19.903917509235548,54.43593091699525,60.05054924579381,46.32239314165465
76.10397,14.236074265818297,17.548965728311995,46.63376542529572,51.8202671391886,38.09211103504944
78.31345,14.045961839236467,15.728686135480798,43.86914408276614,48.67424795610353,34.94609185196437
80.23605,13.19974617531282,13.80546228193272,38.238836474489524,42.74380309276776,29.015646988628603
81.98776,12.367471477781539,12.036007153739446,33.45924282704057,37.647586237599256,23.919430133460096
84.15375,11.644144450003386,11.032816638365501,32.10559634433652,35.889809968482886,22.161653864343727
86.40289,10.492680195003047,10.221895474528951,29.191304109902863,32.66061420738496,18.9324581032458
88.2309,9.478642225502742,9.273883927076056,24.390356498912574,27.762187804206103,14.034031700066945
90.41748,8.460186952952467,8.78647673436845,23.441893649021324,26.42535363121053,12.697197527071372
92.22107,7.430827205657222,7.927322070931606,19.40412748411919,22.239149974685738,8.51099387054658
94.38019,6.4824957770915,7.4217492638384455,19.103998035707274,21.49576364271814,7.7676075385789805
96.12503,5.481017349382349,6.908401056454601,15.211908932136545,17.583222961126012,3.855066856986854
98.3696,4.771418444444114,6.2155352398091415,16.014804238922892,17.82900073196233,4.100844627823173
100.338,3.9432052299997022,5.690064077828228,13.284058715030604,14.979716707603943,1.2515606034647853
102.0912,2.992128506999732,5.0538492520454055,10.928186743527545,12.406429412454315,-1.3217266916848427
104.3449,2.7751720562997586,4.449085084840865,12.154829169174793,13.237666341392762,-0.490489762746396
106.3156,1.772125250669783,3.9816787633567787,10.021512752257314,10.928170547821981,-2.7999855563171767
108.033,0.8206058256028048,3.5151897900211013,7.810864877031584,8.604624530339919,-5.123531573799239
110.0647,0.7852561430425244,3.139503651018991,8.673651789328426,9.257718171745553,-4.4704379323936045
112.3398,0.7026427287382715,2.735656065917092,8.859674510395584,9.29899743764837,-4.429158666490787
114.0778,-0.547259644135556,2.2268009393253827,5.859348759356026,6.292066705403462,-7.436089398735696
116.2888,0.28695362027799964,2.1552854753928448,7.297260083420424,7.614302501589431,-6.113853602549727
118.0191,-0.9255495417497999,1.7988224178535606,4.65561187507838,5.076132974674385,-8.652023129464773
120.237,0.0019309124251805088,1.6990572760682046,6.341272087570542,6.56494714711279,-7.163208957026368
122.406,-0.5284872788173383,1.5254584884613842,5.7973752788134885,6.017963320533652,-7.710192783605506
124.1341,-1.9243505509356043,1.4747408896152456,3.6945929509321385,4.419049989247324,-9.309106114891833
126.3191,-0.8026510958420436,1.397838680653721,5.285987055838926,5.526288167774537,-8.201867936364621
128.0479,-2.3471640862578393,1.366711182588349,3.201794150255033,4.198638408465057,-9.529517695674102
130.233,-0.8921763776320555,1.2616227743295139,4.78767793522953,5.030857851797768,-8.69729825234139
132.4074,-1.1000289398688503,1.2462345128965624,4.470686941706577,4.769717587072554,-8.958438517066604
134.1156,-2.5120709458819652,1.1255972426069063,2.52044544753592,3.732306906420361,-9.995849197718798
136.0649,-1.5100973512937683,1.0856963813462157,3.2719810027823275,3.763640568043283,-9.964515536095874
138.3522,-0.49445851616439196,0.8763037905115941,3.9581883025040954,4.084072990967807,-9.644083113171352
140.0749,-2.2938268645479534,0.7855949191604348,1.7786405722536864,3.007052268717574,-10.721103835421584
142.2729,-0.410150578093158,0.5941965322443913,3.0066638150283183,3.0921384691248956,-10.636017635014262
144.0269,-1.7715911202838424,0.48460610901995216,1.1907268335254866,2.18888295037575,-11.539273153763407
146.2822,0.27423259174454273,0.5113257381179569,2.464950450172938,2.5323187490212544,-11.195837355117904
148.0545,-0.8372523674299117,0.4152991843061612,0.4770688051556462,1.0493138634865122,-12.678842240652646
150.2258,0.7162574693130797,0.40666813587554507,1.525643824640082,1.7337799210815905,-11.994376183057568
152.3766,1.0115014223817722,0.40602217128799056,0.9893689421760747,1.4720190334368533,-12.256137070702305
154.1191,0.4198827801435945,0.2949817151591915,-1.111046452041533,1.2238218742666152,-12.504334229872542
156.324,2.186142102129235,0.13905784364327234,0.5572417931626212,2.2603258151487458,-11.467830288990413
158.0696,1.8763965919163117,-0.1976615607210549,-1.6915672861536422,2.534035150965162,-11.194120953173996
160.2707,3.0866045327246803,-0.1734977346489494,0.20070514246172344,3.0979850805927778,-10.63017102354638
162.0193,3.0532603794522126,-0.7247686811840546,-1.9058560717844504,3.6715086752336017,-10.056647428905556
164.2044,3.750808031506991,-0.6092790130656491,0.143460835393995,3.8026783740242274,-9.925477730114931
166.3765,3.906324757356292,-0.8650674117590842,0.12877005185459645,4.003035905794112,-9.725120198345046
168.1023,3.7505962326206626,-0.9580701705831757,-1.8728045533308624,4.300263648532075,-9.427892455607083
170.3148,3.3507565493585965,-0.23825985352485823,0.3662617020022232,3.3791248638108624,-10.349031240328296
172.0314,3.031895834422737,-0.11213005817237232,-1.9256222681979978,3.593464431508358,-10.134691672630801
174.2195,2.5454885349804632,0.3027216076448649,0.4047189586218014,2.595178161306077,-11.132977942833081
176.4717,2.222732578482417,0.5045192168803785,0.6314597627596221,2.3651260405384575,-11.3630300636007
178.3829,1.6622633596341754,0.4900091551923406,-0.8042249135163413,1.9104989297235877,-11.81765717441557
180.1308,1.2329238236707578,0.5897382796731065,-1.582708422164707,2.0911380497417698,-11.637018054397387
182.3563,0.9449076813036821,0.6161058447057959,0.7331603200517627,1.3453479077791537,-12.382808196360005
184.0927,0.2930614031733141,0.6794849472352162,-1.5282006119534124,1.697934595302169,-12.03022150883699
186.2656,0.15050106285598264,0.5225222585116946,0.8016042492419295,0.9686327750823117,-12.759523329056845
187.9829,-0.6530417434296159,0.40340878156052523,-1.3727229756822634,1.5727588917783004,-12.155397212360857
190.2695,-0.4800372690866541,0.2477732585044727,1.400159721885963,1.500758013183296,-12.227398090955862
192.1028,-1.252285442177989,0.1020232426540254,-0.464945650302635,1.3397022163405954,-12.388453887798562
194.3985,-0.8891697979601902,0.0637526183886229,1.4860416147276307,1.7329186382107715,-11.995237465928387
196.4096,-1.6109629181641716,-0.01843441345023944,0.5314334532548681,1.6964559724725166,-12.031700131666641
198.3315,-1.830809626347754,-0.16283233210521553,0.21163360792938057,1.8501802723820273,-11.87797583175713
200.0824,-2.196134663712979,-0.21998261889469395,-0.613614952863557,2.2908345911818326,-11.437321512957325
202.2621,-1.3030358973416813,-0.09159463700522452,1.3180284424227988,1.8556645985534748,-11.872491505585684
203.9803,-2.438440107607514,-0.12307701330470205,-0.5943839018194819,2.5128530264094437,-11.215303077729715
206.1516,-1.556648196846763,0.09460861802576814,1.5570549883624683,2.2037523990084433,-11.524403705130714
208.3336,-1.7452108771620862,0.10320175622319133,1.7286884895262205,2.458612515642279,-11.269543588496878
210.0555,-3.0648130894458774,0.18145778060087217,0.030223340573597213,3.070328915555271,-10.657827188583887
212.0087,-2.25595088050129,0.25935010254078494,1.2046935065162367,2.570576451997654,-11.157579652141504
214.1693,-1.7418112924511604,0.3072614692867065,1.8483466558646136,2.5582614309848215,-11.169894673154337
216.3658,-1.5776192632060448,0.3150280073580359,1.8799304902781513,2.474320883259932,-11.253835220879226
218.0817,-3.03935693688544,0.31962469262223225,0.24750494125033562,3.0661228334609874,-10.66203327067817
220.2744,-1.2796739431968964,0.26672331836000907,1.9637189471253036,2.3590037797241825,-11.369152324414976
221.9803,-2.8385378488772064,0.15407627252400816,0.05353015241277248,2.8432203738860387,-10.884935730253119
224.1508,-1.0422223639894863,0.14449822427160736,1.714737737171494,2.011823227845204,-11.716332876293954
226.3947,-0.6274641275905379,0.03142233384444662,1.606371063454345,1.7248555266979986,-12.00330057744116
228.2265,-1.5888565148314848,0.05187108046000194,-0.012765542891088444,1.5897542554734188,-12.138401848665739
230.3963,-0.2545285633483365,0.03779530241400175,0.9843493113980193,1.0174265778396439,-12.710729526299515
232.1342,-1.1927525070135037,0.04293135217260158,-1.0090635197417823,1.562917410121226,-12.165238694017932
234.3483,0.7306636436878469,0.10438548495534145,0.5844217322323955,0.9414427496040725,-12.786713354535085
236.0779,-0.16892672068093795,0.0016181684598073343,-1.697873640990844,1.7062572362339405,-12.021898867905218
238.2668,1.4703113513871564,-0.1007136283861734,0.04240832310823972,1.4743667016144548,-12.253789402524703
240.094,1.404816616248441,-0.24569273554755605,-1.6863369092025842,2.2085304654741544,-11.519625638665003
242.2791,2.5794815546235963,-0.34071186199280046,-0.38767761828232494,2.630608978784765,-11.097547125354392
244.0025,2.5206781991612366,-0.6777735857935203,-2.588449156454093,3.6760392616067157,-10.052116842532442
246.1922,3.436741979245113,-0.7268290972141682,-0.3238030408086825,3.5276513968502794,-10.200504707288879
248.1178,3.609676511320602,-1.0341477874927516,-1.4035599367278149,4.008641497907142,-9.719514606232016
250.3601,3.777496444188542,-0.9560437087434763,0.057315656944966875,3.8970224586748397,-9.831133645464318
252.0966,3.600934095769688,-0.9326886378691288,-2.260195508749531,4.3525990161119115,-9.375557088027247
254.2801,3.2128380861927193,-0.3194924740822158,0.033128542125423266,3.2288545197002954,-10.499301584438863
255.9937,2.8003279375734476,-0.18615885667399423,-2.207570812087118,3.570694689867996,-10.157461414271161
258.1482,2.355627048816103,0.3339064289934052,0.038508469121593336,2.3794863308351406,-11.348669773304017
260.3561,1.9317998689344926,0.49515284609406485,0.3259939222094328,2.020717474544095,-11.707438629595064
262.0888,1.4898188420410434,0.49227574148465836,-1.9411569700115088,2.4959939843635537,-11.232162119775605
264.2654,1.214196877836939,0.6351636613361925,0.3360852269896437,1.4109075854327413,-12.317248518706418
265.9737,0.552988510053245,0.5781513342025734,-1.952315795709323,2.109879670423707,-11.618276433715451
268.1328,0.3682129590479206,0.549261687782316,0.4533175838616099,0.8017268965891264,-12.926429207550031
270.3194,-0.04352043685687157,0.40071932800408444,0.6148454254754494,0.7351903872388053,-12.992965716900352
272.0551,-0.8374026931711849,0.357509382303676,-1.3490375170720945,1.6275621190705907,-12.100593985068567
274.2371,-0.7124028238540663,0.09741136797330843,0.8525677346351159,1.1152930109108246,-12.612863093228334
275.988,-1.5869356414686595,-0.01071254882402245,-0.9778385388283972,1.8640406907800882,-11.86411541335907
278.186,-1.0656293773217937,0.06690370605837981,1.1256358150544425,1.5514825373908852,-12.176673566748272
280.3902,-1.2350559395896141,-0.08622872454745817,1.2236515335489973,1.7407244590714175,-11.98743164506774
282.119,-2.2511249456306532,-0.21792899209271238,-0.7497724198059004,2.3826907579324583,-11.3454653462067
